,generation,cntEval,bestEval,meanEval
124,124,14900,1070.1,742.3575000000001
125,125,15020,999.8,767.3950000000001
126,126,15140,875.4,719.28
127,127,15260,932.4,738.8875
128,128,15380,879.75,436.2700000000001
129,129,15500,1040.25,742.8650000000001
130,130,15620,914.5,739.88
131,131,15740,1020.5,613.9225
132,132,15860,1019.65,744.1025
133,133,15980,907.1,719.975
134,134,16100,853.25,672.2875
135,135,16220,932.3,721.5399999999998
136,136,16340,951.65,721.5699999999999
137,137,16460,916.1,716.7600000000001
138,138,16580,1098.35,783.5749999999999
139,139,16700,1023.45,720.6750000000001
140,140,16820,1088.1,765.86
141,141,16940,921.2,638.745
142,142,17060,966.75,735.5575000000001
143,143,17180,1009.0,721.8199999999999
144,144,17300,953.25,735.81
145,145,17420,942.4,767.575
146,146,17540,987.6,785.1850000000001
147,147,17660,1133.85,804.5024999999999
148,148,17780,1060.55,649.0299999999999
149,149,17900,972.6,675.3774999999999
150,150,18020,1058.15,683.775
151,151,18140,970.7,706.8700000000001
152,152,18260,909.15,693.9675
153,153,18380,874.4,728.0125
154,154,18500,904.7,773.835
155,155,18620,879.65,742.2449999999998
156,156,18740,1006.0,749.7924999999999
157,157,18860,978.65,690.0350000000001
158,158,18980,957.7,710.2450000000001
159,159,19100,986.1,647.7675000000002
160,160,19220,989.05,685.3299999999998
161,161,19340,941.55,540.0925
162,162,19460,893.65,757.5249999999999
163,163,19580,964.9,653.3925
164,164,19700,1014.85,616.8475
165,165,19820,993.95,696.0575000000001
166,166,19940,1010.5,783.115
167,167,20060,923.15,693.5849999999998
168,168,20180,1069.25,736.58
169,169,20300,932.6,596.305
170,170,20420,948.4,723.5525
171,171,20540,984.6,716.3274999999998
172,172,20660,907.2,654.3949999999999
173,173,20780,943.15,727.4225
174,174,20900,1022.8,656.56
175,175,21020,855.85,675.1425
176,176,21140,1023.35,562.9825000000002
177,177,21260,984.55,664.3125
178,178,21380,903.35,522.015
179,179,21500,925.8,732.135
180,180,21620,1007.75,687.23
181,181,21740,966.5,715.3600000000001
182,182,21860,1071.8,758.4375
183,183,21980,1069.4,728.5199999999999
184,184,22100,972.8,739.45
185,185,22220,1020.45,753.2349999999999
186,186,22340,999.5,788.7625
187,187,22460,1039.2,764.4099999999999
188,188,22580,1008.6,775.905
189,189,22700,1019.9,480.89750000000004
190,190,22820,1028.05,647.26
191,191,22940,1136.55,557.8050000000001
192,192,23060,1060.75,746.5874999999999
193,193,23180,1084.05,788.3824999999999
194,194,23300,1039.95,703.3025
195,195,23420,921.7,714.2900000000001
196,196,23540,973.0,710.0825
197,197,23660,955.45,443.64250000000004
198,198,23780,982.05,706.6225000000001
199,199,23900,1084.85,717.22
200,200,24020,1222.2,582.75
201,201,24140,997.35,656.7325
202,202,24260,1002.3,676.16
203,203,24380,1179.25,752.3700000000001
204,204,24500,1024.2,799.6549999999999
205,205,24620,1007.0,775.2650000000001
206,206,24740,1110.1,586.965
207,207,24860,1029.1,667.025
208,208,24980,1002.9,598.7499999999999
209,209,25100,963.95,647.0050000000001
210,210,25220,989.0,746.2924999999998
211,211,25340,1064.8,484.5775
212,212,25460,931.2,600.565
213,213,25580,988.35,679.4849999999999
214,214,25700,957.1,699.0749999999999
215,215,25820,912.35,642.8449999999999
216,216,25940,919.7,530.2225
217,217,26060,946.15,380.80250000000007
218,218,26180,952.6,648.1975
219,219,26300,807.45,574.6024999999998
220,220,26420,836.25,683.2749999999999
221,221,26540,907.5,568.4950000000001
222,222,26660,1027.75,680.2075000000001
223,223,26780,979.6,635.6400000000001
224,224,26900,954.85,622.005
225,225,27020,891.15,500.68999999999994
226,226,27140,872.7,161.09
227,227,27260,931.3,516.0125
228,228,27380,912.15,376.04499999999996
229,229,27500,933.15,527.2649999999999
230,230,27620,993.75,521.375
231,231,27740,932.1,456.075
232,232,27860,966.0,622.385
233,233,27980,873.0,491.53249999999997
234,234,28100,898.4,554.995
235,235,28220,843.45,531.3524999999998
236,236,28340,870.8,542.49
237,237,28460,903.05,625.375
238,238,28580,976.75,741.2375000000001
239,239,28700,982.65,720.8349999999999
240,240,28820,1053.05,611.4574999999999
241,241,28940,1105.9,595.9250000000001
242,242,29060,960.8,664.9525
243,243,29180,862.15,752.5474999999999
244,244,29300,955.1,706.1425000000002
245,245,29420,1020.45,620.67
246,246,29540,965.75,494.29499999999996
247,247,29660,997.95,552.8675
248,248,29780,903.1,618.425
249,249,29900,930.6,636.9200000000001
250,250,30020,944.45,658.6324999999999
251,251,30140,1112.95,644.0725
252,252,30260,951.4,732.48
253,253,30380,938.75,573.805
254,254,30500,980.8,777.155
255,255,30620,1022.95,673.06
256,256,30740,955.35,559.59
257,257,30860,1018.45,710.4825
258,258,30980,956.45,699.5675000000001
259,259,31100,959.2,645.9224999999999
260,260,31220,989.35,623.1725
261,261,31340,1094.7,648.11
262,262,31460,950.5,629.9075
263,263,31580,984.35,477.8375
264,264,31700,1037.6,541.7475
265,265,31820,1004.7,592.7875000000001
266,266,31940,1094.55,604.9950000000001
267,267,32060,963.15,581.1575
268,268,32180,1089.25,360.1625
269,269,32300,907.0,741.845
270,270,32420,958.35,483.2975
271,271,32540,977.35,399.98750000000007
272,272,32660,877.7,688.0525
273,273,32780,1000.1,631.2300000000002
274,274,32900,978.4,588.3149999999999
275,275,33020,1006.45,590.4850000000001
276,276,33140,1187.5,598.4025
277,277,33260,906.65,702.9399999999998
278,278,33380,1166.45,700.075
279,279,33500,823.85,579.0625
280,280,33620,943.25,533.1374999999999
281,281,33740,911.15,536.7375
282,282,33860,896.05,413.39750000000004
283,283,33980,1171.2,634.54
284,284,34100,1006.4,403.9475
285,285,34220,1049.6,565.8375
286,286,34340,1028.65,545.3100000000001
287,287,34460,955.2,687.1699999999998
288,288,34580,1079.85,763.0899999999999
289,289,34700,975.35,500.2425
290,290,34820,1018.05,506.2375
291,291,34940,1234.45,741.5375
292,292,35060,1047.55,769.415
293,293,35180,1152.65,618.7825
294,294,35300,1102.95,760.965
295,295,35420,992.45,449.4575
296,296,35540,1061.4,460.5999999999998
297,297,35660,932.35,666.6475
298,298,35780,978.25,759.025
299,299,35900,1188.85,315.0224999999999
300,300,36020,1101.05,670.155
301,301,36140,1262.65,625.5049999999999
302,302,36260,1279.9,888.085
303,303,36380,1003.95,777.8125
304,304,36500,1007.35,703.7749999999999
305,305,36620,1023.6,780.2425000000002
306,306,36740,1016.55,596.4499999999999
307,307,36860,1130.2,640.5999999999999
308,308,36980,989.15,715.7800000000001
309,309,37100,1178.1,644.9450000000002
310,310,37220,1095.45,747.725
311,311,37340,998.9,392.1375000000001
312,312,37460,1024.1,575.6249999999999
313,313,37580,1115.05,769.3925
314,314,37700,1203.2,484.37750000000005
315,315,37820,1160.5,104.41999999999999
316,316,37940,1057.25,268.525
317,317,38060,1103.7,416.945
318,318,38180,990.1,252.24499999999998
319,319,38300,1142.95,508.6575000000001
320,320,38420,1223.05,557.62
321,321,38540,981.7,470.235
322,322,38660,1030.85,819.7275000000002
323,323,38780,1083.65,494.0400000000001
324,324,38900,983.05,724.6975
325,325,39020,990.5,356.15
326,326,39140,1115.55,807.6225
327,327,39260,1053.55,505.1875
328,328,39380,985.0,607.9375
329,329,39500,1152.6,621.0125
330,330,39620,1085.2,753.2974999999999
331,331,39740,1028.5,824.6424999999999
332,332,39860,1134.4,687.3625000000002
333,333,39980,1201.6,874.8674999999997
334,334,40100,1050.5,497.6925
335,335,40220,1181.15,477.07
336,336,40340,1051.6,678.9225
337,337,40460,1111.35,502.46000000000004
338,338,40580,1016.0,638.26
339,339,40700,1113.8,720.8525
340,340,40820,1164.95,629.345
341,341,40940,1142.25,757.3775
342,342,41060,1102.55,591.2975000000001
343,343,41180,963.7,705.8900000000001
344,344,41300,999.55,606.6874999999999
345,345,41420,1073.75,461.9
346,346,41540,1093.65,767.5074999999999
347,347,41660,1114.05,811.2375000000001
348,348,41780,1281.5,707.2125000000001
349,349,41900,1221.2,865.6924999999999
350,350,42020,1097.95,845.86
351,351,42140,1116.35,884.3449999999999
352,352,42260,1200.2,543.3575
353,353,42380,1146.85,801.9475
354,354,42500,1171.0,736.1000000000001
355,355,42620,1218.6,893.9275000000001
356,356,42740,1128.15,870.2974999999999
357,357,42860,1193.15,946.9099999999999
358,358,42980,1161.7,881.79
359,359,43100,1215.9,914.5824999999999
360,360,43220,1005.35,833.0075000000003
361,361,43340,1223.55,842.3299999999999
362,362,43460,1178.45,882.6325
363,363,43580,1124.15,832.2299999999999
364,364,43700,1114.35,684.4425
365,365,43820,1073.5,740.4475
366,366,43940,1121.1,770.1549999999999
367,367,44060,1107.85,890.95
368,368,44180,1130.45,826.3375
369,369,44300,1168.95,692.11
370,370,44420,1121.95,455.94999999999993
371,371,44540,1175.75,818.7525
372,372,44660,1200.4,616.7624999999999
373,373,44780,1177.55,835.5925000000001
374,374,44900,1148.15,634.63
375,375,45020,1141.85,661.0799999999999
376,376,45140,1158.65,778.6474999999999
377,377,45260,1059.3,594.6775
378,378,45380,1088.0,718.9424999999999
379,379,45500,1127.2,796.9750000000001
380,380,45620,1133.25,815.3
381,381,45740,1135.95,802.2375
382,382,45860,1362.15,817.0624999999999
383,383,45980,1197.4,641.7124999999999
384,384,46100,1210.7,704.67
385,385,46220,1048.35,826.4224999999999
386,386,46340,1042.45,843.7475000000001
387,387,46460,1146.1,517.6575
388,388,46580,1112.25,750.1200000000001
389,389,46700,1229.55,911.1074999999998
390,390,46820,1159.95,838.4925
391,391,46940,1254.65,639.63
392,392,47060,1112.65,509.78000000000003
393,393,47180,1235.05,885.9875000000002
394,394,47300,1314.35,900.2749999999999
395,395,47420,1236.6,943.9200000000001
396,396,47540,1232.15,870.4349999999998
397,397,47660,1076.55,745.3974999999999
398,398,47780,1250.35,785.0000000000001
399,399,47900,1100.7,878.2450000000001
400,400,48020,1372.25,837.3325000000001
401,401,48140,1209.25,821.3824999999999
402,402,48260,1140.95,840.4174999999999
403,403,48380,1362.1,902.1974999999999
404,404,48500,1336.05,976.7
405,405,48620,1249.1,872.7575
406,406,48740,1199.8,804.6974999999998
407,407,48860,1141.65,901.01
408,408,48980,1270.35,727.1925
409,409,49100,1196.4,899.8525
410,410,49220,1229.85,834.4625
411,411,49340,1148.1,556.32
412,412,49460,1238.3,561.9
413,413,49580,1121.2,824.575
414,414,49700,1102.4,490.12249999999983
415,415,49820,1234.6,668.1374999999999
416,416,49940,1196.6,586.9949999999999
